DAR_Territory,End_Mkt_Segment,BU,Channel_Type,Fiscal_Mth,Revenue,POS Resale Value
AP,ASD,CSTG,Disti,201612,"$2,062","2,428"
AP,ASD,CSTG,Disti,201701,"$2,926","3,019"
AP,ASD,CSTG,Disti,201702,"$1,727","1,857"
AP,ASD,CSTG,Disti,201703,"$1,235","1,388"
AP,ASD,CSTG,Disti,201704,"$1,143","1,188"
AP,ASD,CSTG,Disti,201705,$913,"1,482"
AP,ASD,CSTG,Disti,201706,$64,128
AP,ASD,CSTG,Disti,201707,"$4,150","4,549"
AP,ASD,CSTG,Disti,201708,$395,434
AP,ASD,CSTG,Disti,201709,$74,145
AP,ASD,CSTG,Disti,201710,$466,571
AP,ASD,CSTG,Disti,201711,$238,351
AP,ASD,CSTG,Disti,201712,$617,750
AP,ASD,CSTG,Disti,201801,$190,363
AP,ASD,CSTG,Disti,201802,$20,43
AP,ASD,CSTG,Disti,201803,"$1,232","1,316"
AP,ASD,CSTG,Disti,201805,"$2,218","2,442"
AP,ASD,CSTG,Disti,201806,"$2,967","3,152"
AP,ASD,CSTG,Disti,201808,$2,6
AP,ASD,CSTG,Disti,201810,"$1,031","1,168"
AP,ASD,CSTG,Disti,201811,"$3,374","3,957"
AP,ASD,CSTG,Disti,201812,"$1,500","1,596"
AP,ASD,CSTG,Disti,201901,$5,11
AP,ASD,CSTG,Disti,201902,$47,95
AP,ASD,CSTG,Disti,201903,"$4,872","5,205"
AP,ASD,CSTG,Disti,201904,$19,40
AP,ASD,CSTG,Disti,201905,$532,560
AP,ASD,CSTG,Disti,201908,$286,512
AP,ASD,CSTG,Disti,201909,$939,"1,026"
AP,ASD,CSTG,Disti,201910,$33,53
AP,ASD,CSTG,Disti,201911,$59,119
AP,ASD,CSTG,Disti,202001,$588,630
AP,ASD,CSTG,Disti,202002,$467,621
AP,ASD,CSTG,Disti,202003,"$1,391","1,782"
AP,ASD,CSTG,Disti,202004,"$2,672","3,517"
AP,ASD,CSTG,Disti,202005,"$2,566","3,027"
AP,ASD,CSTG,Disti,202006,$309,556
AP,ASD,CSTG,Disti,202007,$600,863
AP,ASD,CSTG,Disti,202008,"$36,725","41,581"
AP,ASD,CSTG,Disti,202009,$458,857
AP,ASD,CSTG,Disti,202010,$49,101
AP,ASD,CSTG,Disti,202012,$25,53
AP,ASD,CSTG,Disti,202101,$864,"1,031"
AP,ASD,CSTG,Disti,202102,"$1,507","1,734"
AP,ASD,CSTG,Disti,202103,"$2,731","2,982"
AP,ASD,CSTG,Disti,202104,$266,433
AP,ASD,CSTG,Disti,202105,$48,100
AP,ASD,CSTG,Disti,202107,$44,86
AP,ASD,CSTG,Disti,202108,$296,558
AP,ASD,CSTG,Disti,202109,$15,34
AP,ASD,CSTG,Disti,202110,$14,38
AP,ASD,CSTG,OEM,201503,$195,0
AP,ASD,CSTG,OEM,201506,$195,0
AP,ASD,CSTG,OEM,201508,$195,0
AP,ASD,CSTG,OEM,201509,$261,0
AP,ASD,CSTG,OEM,201512,$226,0
AP,ASD,CSTG,OEM,201603,$195,0
AP,ASD,CSTG,OEM,201612,$80,0
AP,ASD,CSTG,OEM,202001,$190,0
AP,ASD,MMPTG,Disti,201502,$10,24
AP,ASD,MMPTG,Disti,201801,"$79,455","98,535"
AP,ASD,MMPTG,Disti,201802,"$36,746","49,985"
AP,ASD,MMPTG,Disti,201803,"$20,842","29,078"
AP,ASD,MMPTG,Disti,201804,"$28,730","39,934"
AP,ASD,MMPTG,Disti,201805,"$29,179","42,841"
AP,ASD,MMPTG,Disti,201806,"$55,861","73,957"
AP,ASD,MMPTG,Disti,201807,"$19,269","28,356"
AP,ASD,MMPTG,Disti,201808,"$59,853","77,454"
AP,ASD,MMPTG,Disti,201809,"$76,262","109,195"
AP,ASD,MMPTG,Disti,201810,"$42,423","60,104"
AP,ASD,MMPTG,Disti,201811,"$72,203","97,168"
AP,ASD,MMPTG,Disti,201812,"$102,085","134,416"
AP,ASD,MMPTG,Disti,201901,"$46,136","58,094"
AP,ASD,MMPTG,Disti,201902,"$83,537","103,308"
AP,ASD,MMPTG,Disti,201903,"$75,696","97,401"
AP,ASD,MMPTG,Disti,201904,"$78,789","106,141"
AP,ASD,MMPTG,Disti,201905,"$108,442","136,391"
AP,ASD,MMPTG,Disti,201906,"$115,525","152,748"
AP,ASD,MMPTG,Disti,201907,"$56,628","69,533"
AP,ASD,MMPTG,Disti,201908,"$287,955","341,047"
AP,ASD,MMPTG,Disti,201909,"$174,720","201,688"
AP,ASD,MMPTG,Disti,201910,"$97,434","129,651"
AP,ASD,MMPTG,Disti,201911,"$257,722","297,528"
AP,ASD,MMPTG,Disti,201912,"$91,862","113,123"
AP,ASD,MMPTG,Disti,202001,"$59,398","77,258"
AP,ASD,MMPTG,Disti,202002,"$55,719","73,868"
AP,ASD,MMPTG,Disti,202003,"$84,087","101,697"
AP,ASD,MMPTG,Disti,202004,"$66,676","85,981"
AP,ASD,MMPTG,Disti,202005,"$38,009","48,316"
AP,ASD,MMPTG,Disti,202006,"$79,898","97,730"
AP,ASD,MMPTG,Disti,202007,"$58,445","66,549"
AP,ASD,MMPTG,Disti,202008,"$121,782","154,973"
AP,ASD,MMPTG,Disti,202009,"$112,836","141,028"
AP,ASD,MMPTG,Disti,202010,"$212,825","253,187"
AP,ASD,MMPTG,Disti,202011,"$182,539","220,014"
AP,ASD,MMPTG,Disti,202012,"$261,640","318,833"
AP,ASD,MMPTG,Disti,202101,"$81,331","110,303"
AP,ASD,MMPTG,Disti,202102,"$116,335","142,160"
AP,ASD,MMPTG,Disti,202103,"$224,926","264,004"
AP,ASD,MMPTG,Disti,202104,"$151,829","179,608"
AP,ASD,MMPTG,Disti,202105,"$90,755","112,106"
AP,ASD,MMPTG,Disti,202106,"$272,573","324,241"
AP,ASD,MMPTG,Disti,202107,"$172,102","218,698"
AP,ASD,MMPTG,Disti,202108,"$119,346","149,514"
AP,ASD,MMPTG,Disti,202109,"$380,950","457,093"
AP,ASD,MMPTG,Disti,202110,"$160,470","195,421"
AP,ASD,MMPTG,OEM,201609,$500,0
AP,ASD,MMPTG,OEM,201801,"$4,879",0
AP,ASD,MMPTG,OEM,201802,"$4,477",0
AP,ASD,MMPTG,OEM,201803,"$1,217",0
AP,ASD,MMPTG,OEM,201804,$531,0
AP,ASD,MMPTG,OEM,201805,"$1,217",0
AP,ASD,MMPTG,OEM,201806,"$4,308",0
AP,ASD,MMPTG,OEM,201807,"$6,517",0
AP,ASD,MMPTG,OEM,201808,"$1,055",0
AP,ASD,MMPTG,OEM,201809,$703,0
AP,ASD,MMPTG,OEM,201810,"$6,342",0
AP,ASD,MMPTG,OEM,201811,"$14,920",0
AP,ASD,MMPTG,OEM,201901,"$7,039",0
AP,ASD,MMPTG,OEM,201902,"$4,814",0
AP,ASD,MMPTG,OEM,201903,"$21,569",0
AP,ASD,MMPTG,OEM,201904,"$5,087",0
AP,ASD,MMPTG,OEM,201905,"$2,483",0
AP,ASD,MMPTG,OEM,201907,"$4,381",0
AP,ASD,MMPTG,OEM,201908,"$1,059",0
AP,ASD,MMPTG,OEM,201909,"$5,404",0
AP,ASD,MMPTG,OEM,201910,"$2,633",0
AP,ASD,MMPTG,OEM,201911,"$2,536",0
AP,ASD,MMPTG,OEM,201912,"$4,069",0
AP,ASD,MMPTG,OEM,202001,"$10,784",0
AP,ASD,MMPTG,OEM,202002,"$17,244",0
AP,ASD,MMPTG,OEM,202003,"$4,642",0
AP,ASD,MMPTG,OEM,202005,$197,0
AP,ASD,MMPTG,OEM,202006,"$1,141",0
AP,ASD,MMPTG,OEM,202007,"$26,100",0
AP,ASD,MMPTG,OEM,202008,"$4,994",0
AP,ASD,MMPTG,OEM,202009,$277,0
AP,ASD,MMPTG,OEM,202011,"$3,928",0
AP,ASD,MMPTG,OEM,202012,"$20,561",0
AP,ASD,MMPTG,OEM,202101,"$41,916",0
AP,ASD,MMPTG,OEM,202103,"$6,669",0
AP,ASD,MMPTG,OEM,202104,"$10,852",0
AP,ASD,MMPTG,OEM,202105,$383,0
AP,ASD,MMPTG,OEM,202106,"$1,914",0
AP,ASD,MMPTG,OEM,202107,"$21,346",0
AP,ASD,MMPTG,OEM,202109,"$5,500",0
AP,ASD,OTH,OEM,201508,($29),0
AP,ASD,OTH,OEM,201605,($9),0
AP,ASD,OTH,OEM,201710,($11),0
AP,ASD,OTH,OEM,202005,($271),0
AP,ASD,OTH,OEM,202006,($400),0
AP,ASD,OTH,OEM,202009,($984),0
AP,ASD,OTH,OEM,202011,($241),0
AP,ASD,OTH,OEM,202103,($211),0
AP,ASD,PTPTG,Disti,201501,"$301,562","343,642"
AP,ASD,PTPTG,Disti,201502,"$233,201","269,215"
AP,ASD,PTPTG,Disti,201503,"$456,546","517,090"
AP,ASD,PTPTG,Disti,201504,"$150,532","180,364"
AP,ASD,PTPTG,Disti,201505,"$275,372","331,978"
AP,ASD,PTPTG,Disti,201506,"$495,737","573,177"
AP,ASD,PTPTG,Disti,201507,"$251,620","282,085"
AP,ASD,PTPTG,Disti,201508,"$274,605","319,196"
AP,ASD,PTPTG,Disti,201509,"$437,278","499,438"
AP,ASD,PTPTG,Disti,201510,"$338,339","373,754"
AP,ASD,PTPTG,Disti,201511,"$201,249","229,722"
AP,ASD,PTPTG,Disti,201512,"$393,272","438,391"
AP,ASD,PTPTG,Disti,201601,"$328,486","364,773"
AP,ASD,PTPTG,Disti,201602,"$419,669","495,991"
AP,ASD,PTPTG,Disti,201603,"$663,733","762,053"
AP,ASD,PTPTG,Disti,201604,"$205,602","235,315"
AP,ASD,PTPTG,Disti,201605,"$421,701","483,329"
AP,ASD,PTPTG,Disti,201606,"$811,422","960,268"
AP,ASD,PTPTG,Disti,201607,"$409,828","478,562"
AP,ASD,PTPTG,Disti,201608,"$467,894","524,193"
AP,ASD,PTPTG,Disti,201609,"$491,830","548,969"
AP,ASD,PTPTG,Disti,201610,"$461,679","530,515"
AP,ASD,PTPTG,Disti,201611,"$542,326","598,121"
AP,ASD,PTPTG,Disti,201612,"$586,920","663,997"
AP,ASD,PTPTG,Disti,201701,"$326,596","412,283"
AP,ASD,PTPTG,Disti,201702,"$302,132","351,092"
AP,ASD,PTPTG,Disti,201703,"$349,175","397,843"
AP,ASD,PTPTG,Disti,201704,"$226,627","267,114"
AP,ASD,PTPTG,Disti,201705,"$223,601","250,864"
AP,ASD,PTPTG,Disti,201706,"$439,704","493,269"
AP,ASD,PTPTG,Disti,201707,"$305,764","349,382"
AP,ASD,PTPTG,Disti,201708,"$449,589","524,508"
AP,ASD,PTPTG,Disti,201709,"$617,571","692,749"
AP,ASD,PTPTG,Disti,201710,"$185,766","221,482"
AP,ASD,PTPTG,Disti,201711,"$179,838","204,052"
AP,ASD,PTPTG,Disti,201712,"$305,365","345,958"
AP,ASD,PTPTG,Disti,201801,"$300,316","352,149"
AP,ASD,PTPTG,Disti,201802,"$263,215","304,724"
AP,ASD,PTPTG,Disti,201803,"$206,075","248,951"
AP,ASD,PTPTG,Disti,201804,"$336,951","387,699"
AP,ASD,PTPTG,Disti,201805,"$336,537","411,738"
AP,ASD,PTPTG,Disti,201806,"$877,803","980,944"
AP,ASD,PTPTG,Disti,201807,"$323,449","379,764"
AP,ASD,PTPTG,Disti,201808,"$510,565","610,598"
AP,ASD,PTPTG,Disti,201809,"$889,271","985,144"
AP,ASD,PTPTG,Disti,201810,"$356,256","412,222"
AP,ASD,PTPTG,Disti,201811,"$593,152","657,368"
AP,ASD,PTPTG,Disti,201812,"$663,306","752,513"
AP,ASD,PTPTG,Disti,201901,"$273,793","316,416"
AP,ASD,PTPTG,Disti,201902,"$572,709","637,425"
AP,ASD,PTPTG,Disti,201903,"$914,233","1,068,331"
AP,ASD,PTPTG,Disti,201904,"$373,638","448,677"
AP,ASD,PTPTG,Disti,201905,"$816,843","906,384"
AP,ASD,PTPTG,Disti,201906,"$849,538","948,301"
AP,ASD,PTPTG,Disti,201907,"$407,483","454,627"
AP,ASD,PTPTG,Disti,201908,"$810,892","925,155"
AP,ASD,PTPTG,Disti,201909,"$755,048","844,998"
AP,ASD,PTPTG,Disti,201910,"$597,448","671,125"
AP,ASD,PTPTG,Disti,201911,"$550,298","611,600"
AP,ASD,PTPTG,Disti,201912,"$733,749","803,469"
AP,ASD,PTPTG,Disti,202001,"$388,394","441,590"
AP,ASD,PTPTG,Disti,202002,"$543,040","536,433"
AP,ASD,PTPTG,Disti,202003,"$177,541","282,033"
AP,ASD,PTPTG,Disti,202004,"$522,780","584,471"
AP,ASD,PTPTG,Disti,202005,"$525,592","603,748"
AP,ASD,PTPTG,Disti,202006,"$395,735","455,133"
AP,ASD,PTPTG,Disti,202007,"$699,202","787,903"
AP,ASD,PTPTG,Disti,202008,"$810,472","932,463"
AP,ASD,PTPTG,Disti,202009,"$850,711","980,201"
AP,ASD,PTPTG,Disti,202010,"$362,947","424,981"
AP,ASD,PTPTG,Disti,202011,"$1,231,424","1,377,991"
AP,ASD,PTPTG,Disti,202012,"$1,489,345","1,657,450"
AP,ASD,PTPTG,Disti,202101,"$771,408","871,050"
AP,ASD,PTPTG,Disti,202102,"$696,019","784,532"
AP,ASD,PTPTG,Disti,202103,"$1,978,591","2,176,550"
AP,ASD,PTPTG,Disti,202104,"$528,814","602,828"
AP,ASD,PTPTG,Disti,202105,"$2,242,227","2,441,117"
AP,ASD,PTPTG,Disti,202106,"$1,346,285","1,483,044"
AP,ASD,PTPTG,Disti,202107,"$2,961,134","3,182,541"
AP,ASD,PTPTG,Disti,202108,"$835,560","909,927"
AP,ASD,PTPTG,Disti,202109,"$2,384,557","2,592,525"
AP,ASD,PTPTG,Disti,202110,"$1,477,300","1,614,660"
AP,ASD,PTPTG,OEM,201501,"$7,642",0
AP,ASD,PTPTG,OEM,201502,"$11,340",0
AP,ASD,PTPTG,OEM,201503,"$139,331",0
AP,ASD,PTPTG,OEM,201504,"$11,777",0
AP,ASD,PTPTG,OEM,201505,"$2,636",0
AP,ASD,PTPTG,OEM,201506,"$8,789",0
AP,ASD,PTPTG,OEM,201507,"$4,210",0
AP,ASD,PTPTG,OEM,201508,"$7,610",0
AP,ASD,PTPTG,OEM,201509,"$90,284",0
AP,ASD,PTPTG,OEM,201510,"$42,308",0
AP,ASD,PTPTG,OEM,201511,"$22,505",0
AP,ASD,PTPTG,OEM,201512,"$3,159",0
AP,ASD,PTPTG,OEM,201601,"$9,128",0
AP,ASD,PTPTG,OEM,201602,"$1,931",0
AP,ASD,PTPTG,OEM,201603,"$46,432",0
AP,ASD,PTPTG,OEM,201604,"$6,717",0
AP,ASD,PTPTG,OEM,201605,"$9,212",0
AP,ASD,PTPTG,OEM,201606,"$41,544",0
AP,ASD,PTPTG,OEM,201607,"$3,427",0
AP,ASD,PTPTG,OEM,201608,"$22,225",0
AP,ASD,PTPTG,OEM,201609,"$7,646",0
AP,ASD,PTPTG,OEM,201610,"$2,370",0
AP,ASD,PTPTG,OEM,201611,"$25,441",0
AP,ASD,PTPTG,OEM,201612,"$114,686",0
AP,ASD,PTPTG,OEM,201701,$496,0
AP,ASD,PTPTG,OEM,201702,"$27,453",0
AP,ASD,PTPTG,OEM,201703,"$5,456",0
AP,ASD,PTPTG,OEM,201704,"$3,221",0
AP,ASD,PTPTG,OEM,201705,"$2,580",0
AP,ASD,PTPTG,OEM,201706,"($3,155)",0
AP,ASD,PTPTG,OEM,201707,"$4,950",0
AP,ASD,PTPTG,OEM,201708,$568,0
AP,ASD,PTPTG,OEM,201709,"$69,489",0
AP,ASD,PTPTG,OEM,201710,"$3,471",0
AP,ASD,PTPTG,OEM,201711,"$1,287",0
AP,ASD,PTPTG,OEM,201712,"$1,950",0
AP,ASD,PTPTG,OEM,201801,"$5,427",0
AP,ASD,PTPTG,OEM,201802,"$16,803",0
AP,ASD,PTPTG,OEM,201803,"$1,874",0
AP,ASD,PTPTG,OEM,201804,"$8,480",0
AP,ASD,PTPTG,OEM,201805,"$10,087",0
AP,ASD,PTPTG,OEM,201806,"$23,233",0
AP,ASD,PTPTG,OEM,201807,"$27,856",0
AP,ASD,PTPTG,OEM,201808,"$5,007",0
AP,ASD,PTPTG,OEM,201809,"$17,323",0
AP,ASD,PTPTG,OEM,201810,"$1,693",0
AP,ASD,PTPTG,OEM,201811,"$21,122",0
AP,ASD,PTPTG,OEM,201812,"$142,117",0
AP,ASD,PTPTG,OEM,201901,$932,0
AP,ASD,PTPTG,OEM,201902,"$10,168",0
AP,ASD,PTPTG,OEM,201903,"$10,467",0
AP,ASD,PTPTG,OEM,201904,"$8,889",0
AP,ASD,PTPTG,OEM,201905,"$34,483",0
AP,ASD,PTPTG,OEM,201906,"$2,124",0
AP,ASD,PTPTG,OEM,201907,"$15,029",0
AP,ASD,PTPTG,OEM,201908,"$5,581",0
AP,ASD,PTPTG,OEM,201909,"$10,686",0
AP,ASD,PTPTG,OEM,201910,"$27,771",0
AP,ASD,PTPTG,OEM,201911,$337,0
AP,ASD,PTPTG,OEM,201912,"$2,141",0
AP,ASD,PTPTG,OEM,202001,"$4,502",0
AP,ASD,PTPTG,OEM,202002,"$4,183",0
AP,ASD,PTPTG,OEM,202003,"$5,204",0
AP,ASD,PTPTG,OEM,202004,"$1,190",0
AP,ASD,PTPTG,OEM,202005,"$20,371",0
AP,ASD,PTPTG,OEM,202006,"$2,664",0
AP,ASD,PTPTG,OEM,202007,"$5,527",0
AP,ASD,PTPTG,OEM,202008,"$10,930",0
AP,ASD,PTPTG,OEM,202009,"$1,619",0
AP,ASD,PTPTG,OEM,202010,"$22,652",0
AP,ASD,PTPTG,OEM,202011,"$3,735",0
AP,ASD,PTPTG,OEM,202012,"$12,524",0
AP,ASD,PTPTG,OEM,202101,$293,0
AP,ASD,PTPTG,OEM,202102,"$4,228",0
AP,ASD,PTPTG,OEM,202103,"$25,591",0
AP,ASD,PTPTG,OEM,202104,"$17,477",0
AP,ASD,PTPTG,OEM,202105,"$3,363",0
AP,ASD,PTPTG,OEM,202106,"$9,411",0
AP,ASD,PTPTG,OEM,202107,"$5,452",0
AP,ASD,PTPTG,OEM,202108,"$4,069",0
AP,ASD,PTPTG,OEM,202109,"$29,272",0
AP,AUT,ACPTG,Disti,201501,"$1,211","1,346"
AP,AUT,ACPTG,Disti,201502,"$5,584","6,230"
AP,AUT,ACPTG,Disti,201503,"$5,160","5,840"
AP,AUT,ACPTG,Disti,201504,"$2,348","2,605"
AP,AUT,ACPTG,Disti,201505,"$3,407","4,072"
AP,AUT,ACPTG,Disti,201506,$701,798
AP,AUT,ACPTG,Disti,201507,"$4,861","5,571"
AP,AUT,ACPTG,Disti,201508,$1,5
AP,AUT,ACPTG,Disti,201509,"$2,993","3,947"
AP,AUT,ACPTG,Disti,201510,"$2,598","3,560"
AP,AUT,ACPTG,Disti,201511,"$5,678","6,688"
AP,AUT,ACPTG,Disti,201512,"$2,700","3,450"
AP,AUT,ACPTG,Disti,201601,"$2,669","3,045"
AP,AUT,ACPTG,Disti,201602,"$4,520","5,330"
AP,AUT,ACPTG,Disti,201603,$981,"1,162"
AP,AUT,ACPTG,Disti,201604,$32,80
AP,AUT,ACPTG,Disti,201605,"$1,777","1,986"
AP,AUT,ACPTG,Disti,201606,"$4,310","4,611"
AP,AUT,ACPTG,Disti,201607,"$1,170","1,170"
AP,AUT,ACPTG,Disti,201608,"$3,790","4,122"
AP,AUT,ACPTG,Disti,201609,$502,690
AP,AUT,ACPTG,Disti,201610,"$2,328","2,590"
AP,AUT,ACPTG,Disti,201611,"$1,140","1,230"
AP,AUT,ACPTG,Disti,201612,$634,820
AP,AUT,ACPTG,Disti,201701,"$3,532","3,843"
AP,AUT,ACPTG,Disti,201702,$575,729
AP,AUT,ACPTG,Disti,201703,"$4,120","5,014"
AP,AUT,ACPTG,Disti,201704,$4,5
AP,AUT,ACPTG,Disti,201705,$643,756
AP,AUT,ACPTG,Disti,201706,"$4,475","5,900"
AP,AUT,ACPTG,Disti,201707,$84,182
AP,AUT,ACPTG,Disti,201708,$249,482
AP,AUT,ACPTG,Disti,201709,$109,"1,961"
AP,AUT,ACPTG,Disti,201710,"$5,269","5,734"
AP,AUT,ACPTG,Disti,201711,$161,296
AP,AUT,ACPTG,Disti,201712,"$4,980","6,128"
AP,AUT,ACPTG,Disti,201801,"$35,886","41,418"
AP,AUT,ACPTG,Disti,201802,"$81,391","92,020"
AP,AUT,ACPTG,Disti,201803,"$66,212","75,753"
AP,AUT,ACPTG,Disti,201804,"$47,207","55,033"
AP,AUT,ACPTG,Disti,201805,"$46,803","57,355"
AP,AUT,ACPTG,Disti,201806,"$63,938","72,141"
AP,AUT,ACPTG,Disti,201807,"$55,869","61,792"
AP,AUT,ACPTG,Disti,201808,"$27,031","32,648"
AP,AUT,ACPTG,Disti,201809,"$139,162","156,978"
AP,AUT,ACPTG,Disti,201810,"$52,555","61,563"
AP,AUT,ACPTG,Disti,201811,"$56,899","62,626"
AP,AUT,ACPTG,Disti,201812,"$127,949","141,837"
AP,AUT,ACPTG,Disti,201901,"$34,901","40,147"
AP,AUT,ACPTG,Disti,201902,"$46,417","57,393"
AP,AUT,ACPTG,Disti,201903,"$136,847","151,216"
AP,AUT,ACPTG,Disti,201904,"$31,293","35,265"
AP,AUT,ACPTG,Disti,201905,"$80,882","89,411"
AP,AUT,ACPTG,Disti,201906,"$148,504","164,336"
AP,AUT,ACPTG,Disti,201907,"$44,441","50,883"
AP,AUT,ACPTG,Disti,201908,"$40,710","48,729"
AP,AUT,ACPTG,Disti,201909,"$148,889","167,334"
AP,AUT,ACPTG,Disti,201910,"$38,553","41,605"
AP,AUT,ACPTG,Disti,201911,"$18,695","20,504"
AP,AUT,ACPTG,Disti,201912,"$98,125","111,109"
AP,AUT,ACPTG,Disti,202001,"$57,202","64,297"
AP,AUT,ACPTG,Disti,202002,"$83,437","96,784"
AP,AUT,ACPTG,Disti,202003,"$67,661","72,943"
AP,AUT,ACPTG,Disti,202004,"$15,337","17,824"
AP,AUT,ACPTG,Disti,202005,"$62,481","73,542"
AP,AUT,ACPTG,Disti,202006,"$42,320","46,874"
AP,AUT,ACPTG,Disti,202007,"$32,133","35,115"
AP,AUT,ACPTG,Disti,202008,"$14,922","17,751"
AP,AUT,ACPTG,Disti,202009,"$83,104","92,395"
AP,AUT,ACPTG,Disti,202010,"$65,459","74,114"
AP,AUT,ACPTG,Disti,202011,"$40,071","46,342"
AP,AUT,ACPTG,Disti,202012,"$132,059","153,373"
AP,AUT,ACPTG,Disti,202101,"$40,592","45,460"
AP,AUT,ACPTG,Disti,202102,"$109,377","122,934"
AP,AUT,ACPTG,Disti,202103,"$111,346","123,399"
AP,AUT,ACPTG,Disti,202104,"$89,535","100,418"
AP,AUT,ACPTG,Disti,202105,"$130,302","145,599"
AP,AUT,ACPTG,Disti,202106,"$37,129","44,949"
AP,AUT,ACPTG,Disti,202107,"$91,357","98,658"
AP,AUT,ACPTG,Disti,202108,"$131,010","143,340"
AP,AUT,ACPTG,Disti,202109,"$67,564","82,740"
AP,AUT,ACPTG,Disti,202110,"$65,374","73,345"
AP,AUT,ACPTG,OEM,201508,$330,0
AP,AUT,ACPTG,OEM,201603,$330,0
AP,AUT,ACPTG,OEM,201703,"$1,810",0
AP,AUT,ACPTG,OEM,201801,"$592,655",0
AP,AUT,ACPTG,OEM,201802,"$735,912",0
AP,AUT,ACPTG,OEM,201803,"$642,905",0
AP,AUT,ACPTG,OEM,201804,"$202,193",0
AP,AUT,ACPTG,OEM,201805,"$705,100",0
AP,AUT,ACPTG,OEM,201806,"$617,456",0
AP,AUT,ACPTG,OEM,201807,"$569,480",0
AP,AUT,ACPTG,OEM,201808,"$781,755",0
AP,AUT,ACPTG,OEM,201809,"$876,400",0
AP,AUT,ACPTG,OEM,201810,"$564,560",0
AP,AUT,ACPTG,OEM,201811,"$624,380",0
AP,AUT,ACPTG,OEM,201812,"$1,070,208",0
AP,AUT,ACPTG,OEM,201901,"$1,011,614",0
AP,AUT,ACPTG,OEM,201902,"$1,066,030",0
AP,AUT,ACPTG,OEM,201903,"$1,239,755",0
AP,AUT,ACPTG,OEM,201904,"$1,300,260",0
AP,AUT,ACPTG,OEM,201905,"$1,121,690",0
AP,AUT,ACPTG,OEM,201906,"$1,180,750",0
AP,AUT,ACPTG,OEM,201907,"$1,007,200",0
AP,AUT,ACPTG,OEM,201908,"$338,600",0
AP,AUT,ACPTG,OEM,201909,"$922,950",0
AP,AUT,ACPTG,OEM,201910,"$378,670",0
AP,AUT,ACPTG,OEM,201911,"$1,035,995",0
AP,AUT,ACPTG,OEM,201912,"$666,950",0
AP,AUT,ACPTG,OEM,202001,"$700,375",0
AP,AUT,ACPTG,OEM,202002,"$356,400",0
AP,AUT,ACPTG,OEM,202003,"$814,715",0
AP,AUT,ACPTG,OEM,202004,"$249,195",0
AP,AUT,ACPTG,OEM,202005,"$108,695",0
AP,AUT,ACPTG,OEM,202006,"$360,465",0
AP,AUT,ACPTG,OEM,202007,"$459,200",0
AP,AUT,ACPTG,OEM,202009,"$258,980",0
AP,AUT,ACPTG,OEM,202010,"$159,355",0
AP,AUT,ACPTG,OEM,202011,"$76,525",0
AP,AUT,ACPTG,OEM,202012,"$22,775",0
AP,AUT,ACPTG,OEM,202101,"$115,473",0
AP,AUT,ACPTG,OEM,202102,"$34,075",0
AP,AUT,ACPTG,OEM,202103,"$49,700",0
AP,AUT,ACPTG,OEM,202104,"$95,403",0
AP,AUT,ACPTG,OEM,202105,"$115,703",0
AP,AUT,ACPTG,OEM,202106,"$162,050",0
AP,AUT,ACPTG,OEM,202107,"$23,870",0
AP,AUT,ACPTG,OEM,202108,"$123,142",0
AP,AUT,ACPTG,OEM,202109,"$144,543",0
AP,AUT,ACPTG,OEM,202110,"$66,500",0
AP,AUT,ADEFTG,Disti,201501,$870,932
AP,AUT,ADEFTG,Disti,201502,"$9,893","10,968"
AP,AUT,ADEFTG,Disti,201503,"$18,831","24,160"
AP,AUT,ADEFTG,Disti,201504,"$6,558","7,359"
AP,AUT,ADEFTG,Disti,201505,"$10,434","10,975"
AP,AUT,ADEFTG,Disti,201506,"$12,876","14,345"
AP,AUT,ADEFTG,Disti,201507,"$11,162","12,199"
AP,AUT,ADEFTG,Disti,201508,"$16,326","19,487"
AP,AUT,ADEFTG,Disti,201509,"$21,795","23,828"
AP,AUT,ADEFTG,Disti,201510,"$10,494","11,287"
AP,AUT,ADEFTG,Disti,201511,"$20,656","23,135"
AP,AUT,ADEFTG,Disti,201512,"$15,900","17,707"
AP,AUT,ADEFTG,Disti,201601,"$4,917","5,278"
AP,AUT,ADEFTG,Disti,201602,"$19,022","20,782"
AP,AUT,ADEFTG,Disti,201603,"$22,002","26,101"
AP,AUT,ADEFTG,Disti,201604,"$6,364","7,401"
AP,AUT,ADEFTG,Disti,201605,"$16,232","17,535"
AP,AUT,ADEFTG,Disti,201606,"$41,871","48,217"
AP,AUT,ADEFTG,Disti,201607,"$24,272","27,585"
AP,AUT,ADEFTG,Disti,201608,"$10,508","12,258"
AP,AUT,ADEFTG,Disti,201609,"$18,945","21,828"
AP,AUT,ADEFTG,Disti,201610,"$21,682","20,263"
AP,AUT,ADEFTG,Disti,201611,"$28,756","31,005"
AP,AUT,ADEFTG,Disti,201612,"$26,558","28,544"
AP,AUT,ADEFTG,Disti,201701,"$8,260","9,098"
AP,AUT,ADEFTG,Disti,201702,"$21,521","25,169"
AP,AUT,ADEFTG,Disti,201703,"$18,177","19,851"
AP,AUT,ADEFTG,Disti,201704,"$1,937","2,108"
AP,AUT,ADEFTG,Disti,201705,"$9,146","11,627"
AP,AUT,ADEFTG,Disti,201706,"$7,660","8,407"
AP,AUT,ADEFTG,Disti,201707,"$47,314","52,075"
